NOT RELIGIOUS HATE	è il comple di jisoo leader della chiesa cattolica e delel blackpink
NOT RELIGIOUS HATE	ne “il mare e il silenzio” di peter cunningham [USER] protagoniste una donna, iz, intrappolata in un matrimonio che non avrebbe voluto, e l’irlanda con gli scontri fra cattolici e protestanti... articolo di [USER]  [URL]  [USER] [USER] [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] nel video dice i secolo dc.... comunque che sia davvero il fatto che il problema sia intelligenza superiore popolo ebraico ?! così un giorno mi disse il mio prof liceo storia e filosofia... è proprio vero intelligenza a volte è un boomerang
NOT RELIGIOUS HATE	el paso, dà fuoco alla casa della mamma e del fratello perché non rispettano la bibbia [URL]
NOT RELIGIOUS HATE	come nasce un regime. per il terzo reich il problema erano gli ebrei, qui quelli che rifiutano il siero genico, ma la procedura è la solita. [URL]
NOT RELIGIOUS HATE	la lapidazione di adultere è scritta anche nella bibbia ebraica... #quartarepubblica
RELIGIOUS HATE	[USER] [USER] ed io rifiuto di usare le mie tasse per accogliere gente che non si adatta (cioè musulmani). che li tengano e li diano di mangiare alle moschee
NOT RELIGIOUS HATE	protestantesimo, sommario puntata del 27 giugno - [URL]
NOT RELIGIOUS HATE	il presidente francese #macron ha dichiarato che il paese è determinato a proteggere la comunità ebraica, dopo che la corte di cassazione ha confermato la sentenza, secondo cui kobili traore non potrà essere processato per l’omicidio di sarah halimi.  [URL]
NOT RELIGIOUS HATE	[USER] e il popolo britannico : 1) crede che lady d sia morta a causa dell'autista ubriaco 2) hanno eletto a londra il sindaco musulmano e al paese boris che li sta amm[USER][USER] e confin[USER] a forza di 💉 3) esultano di gioia ogni volta che nasce un nuovo reale💩
NOT RELIGIOUS HATE	[USER] vergognati, prima di chiedere l'abolizione del rdc vedi chi lo percepisce  hitler odiava gli ebrei tu odi i poveri  ed intanto da senatore fatturi un milione di euro l'anno.   l' hashtag che gira in rete è totalmente azzeccato [URL]
NOT RELIGIOUS HATE	[USER] [USER] dodici nobel in 54 anni, più nobel (in proporzione alla popolazione) di usa francia germania, più nobel (in termini assoluti) di india, spagna, etc. purtroppo non so come si dice chapeau in ebraico comunque 🇮🇱 🥇
NOT RELIGIOUS HATE	[USER] [USER] [USER] con le bestemmie si offende dio e dio esiste pure nella religione islamica, si chiama allah: dio in arabo. ah e il dio degli ebrei è lo stesso dei cristiani, quindi di che parliamo? non vanno bene e basta, non perché “si offende solo la religione cattolica”, mica siamo all’asilo
RELIGIOUS HATE	islamico aggredisce un agente a genova, ma l'originaria accusa di tentato omicidio gli viene derubricata in lesioni. non solo, si scopre che per la colluttazione con l'islamico, il poliziotto deve pagarsi pure l'avvocato: stato patrigno! [URL]
NOT RELIGIOUS HATE	[USER] potrei citarle decine di interventi sulla chiesa sofferente nel mondo, azioni diplomatiche del vaticano. ma fa prima a cercarli da sola, se vuole, semplicemente cliccando papa francesco cristiani perseguitati. non facciamo l'errore di ridurre il papa a quello che ci viene detto.
NOT RELIGIOUS HATE	[USER] 🤣🤣🤣addirittura rabbini!
RELIGIOUS HATE	magari coi cartoni animati è più facile capire... discriminati come gli ebrei [URL] via [USER]
NOT RELIGIOUS HATE	[USER] non parlo del fidanzato :( ma fare la strafiga che se ne fotte, se lo vuole fare e prendersi i rischi lo faccia ma c'è bisogno di scriverlo? ci sono mille cristiani che non vedono nessuno perché sono stupidi? cristo tienitelo per te
NOT RELIGIOUS HATE	no, caro [USER], non hanno finito i pennarelli, è solo che nei paesi musulmani non è figo usare i colori arcobaleno. e la [USER] si adegua ... per soldi. paese che vai ... indossi la maschera più trendy che più ti fa vendere. mica perché ci credi. [URL]
NOT RELIGIOUS HATE	"stavamo leggendo riguardo a questo autore ebreo e le religioni in inglese si scrivono con la maiuscola, quindi quando l'insegnante ha chiesto di tradurre ad una lei ha risposto ""mentì all'eretico jew; che non lo so, sarà un'altra persona""  io così: [URL]"
RELIGIOUS HATE	si ma sti due cristiani i cazzi loro no palese fatto per hype
NOT RELIGIOUS HATE	il #19dicembre 2016 un tir si scaglia contro un mercatino di #natale a #berlino, provocando 12 morti e 48 feriti.  una strage figlia del becero terrorismo dello stato islamico.   non dimentichiamo questi orrori. 🙏❤️ [URL]
NOT RELIGIOUS HATE	[USER] si, giusto. forse (azzardo) il fatto che studino il corano in arabo ha un qualche peso? poi bisognerebbe chiedere a loro come preferiscono essere chiamati 😉
NOT RELIGIOUS HATE	pubblichiamo il video dell'evento del 13 giugno su zoom intitolato 'ebrei e letteratura italiana', organizzato dall'assessorato alla cultura della comunità ebraica di milano, a cura di alberto cavaglion. introduce serena vaturi [URL]
NOT RELIGIOUS HATE	novità: corano arabo italiano hamza piccardo, edizione lusso, rilegata e cucita, testo arabo a fronte [URL]
NOT RELIGIOUS HATE	[USER] il pakistan (che è formato prevalentemente da musulmati sunniti che sono d’accordo con alcune idee dei talebani), il qatar e anche quelli che vendono armi di contrabbando (anche mafiosi italiani) armano i talebani, è risaputo.
NOT RELIGIOUS HATE	nasce il movimento islamico democratico italiano • imola oggi.       quali sono i veri valori morali dell’islam? [URL]
NOT RELIGIOUS HATE	aggressioni antisioniste    brooklyn, new york.   la più grande comunità ebraica al di fuori di israele.   un mercoledì pomeriggio in pizzeria. [URL]
NOT RELIGIOUS HATE	[USER] infatti dio il telegiornale lo dice sempre l'italia è un paese vecchio e infatti è chiamato il vecchio continente è il popolo ebraico addirittura risale a 150000 anni fa
NOT RELIGIOUS HATE	leggo che lei ha sottolineato con un lungo post le “grandi iniziative fasciste” per far procreare tanti balilla alle donne per il bene della patria, e mandarli ovviamente in guerra.ha idea quanti bambini ebrei sono morti per le leggi razziali fasciste e naziste? ma la coerenza? [URL]
NOT RELIGIOUS HATE	[USER] #fridayvirgilexpo                                          ebrei  3 egli che è splendore della sua gloria e impronta della sua essenza, e che sostiene tutte le cose con la parola della sua potenza, dopo aver fatto la purificazione dei peccati si è seduto alla destra della maestà
RELIGIOUS HATE	l'ipocresia la sfacciataggine la presa per il cu tu che hai distrutto la sanita'del lazio, che hai fatto finta di avere il covid, che sei complice dell'invasione afro-islamica, con i tuoi kompagni, osi parlare di bandiera  cosa ci pulirai, una targa come gori? [URL]
NOT RELIGIOUS HATE	ecco la serva del signore: avvenga per me secondo la tua parola - lc 1, 38 -  segui il link: [URL]  #liturgiadelgiorno #paroladelgiorno #vangelodioggi #20dicembre #bibbia #citazioni #cattolico #catholictwitter #avvento #domenica [URL]
NOT RELIGIOUS HATE	[USER] [USER] per i talebani integralisti sunniti solo gli uomini possono essere collaborazionisti e puniti,anche con la morte,non le donne
RELIGIOUS HATE	"[USER] minacce da parte di ""risorse"" islamiche? in germania un musulmano è passato all'azione, acccoltellando due turisti gay, uccidendone uno, dispiacendosi per non avere ucciso anche l'altro, perché  per l'islam sono peccatori. comunque - sia chiaro - #noddlzan #banislam e #nojussoli"
NOT RELIGIOUS HATE	[USER] augurissimi suor anna! grazie del suo esempio. alleanza tra cattolicesimo e libertà è la via che potrà trarre fuori questo paese dalla via del declino.
NOT RELIGIOUS HATE	[USER] [USER] non c’ho mai creduto che la nemirowsky era morta in un campo di sterminio, perché era un’ebrea convertita antisemita e il marito era un filo nazista.impossibile poi che suite francese sia stato trovato nel 1980, perché il film che ho visto era di 30 anni prima
NOT RELIGIOUS HATE	le milizie islamiste, continuano a massacrare e rapire cristiani!  questa volta, la strage è avvenuta in congo, dove l'obiettivo, è quello di creare un califfato islamico.  #stopcristianofobia  [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] grazie per avermi risposto. condivido pienamente, leggevo sul corriere di bergamo oggi l'articolo relativo alla raccolta di firme referendum. scrive la referente che firmano anche i cattolici, informati e preparati. occorre però attivarsi di più anche per promuovere la vita. a
NOT RELIGIOUS HATE	[USER] perchè state bestemmiando in ebraico? [URL]
NOT RELIGIOUS HATE	perciò, fratelli miei diletti, state saldi, incrollabili, abbondanti sempre nell’opera del signore, sapendo che la vostra fatica non è vana nel signore. (1 corinzi 15:58) #bibbia [URL]
NOT RELIGIOUS HATE	aggiungete questi paesi alla lista di quelli che riconosceranno il nuovo emirato islamico dell’afghanistan [URL]
NOT RELIGIOUS HATE	"canonizzazione margherita da città di castello: [USER] ([USER]), ""una buona notizia per tutti i cristiani con #disabilità"" [URL]"
NOT RELIGIOUS HATE	[USER] sono gli stessi che accusano il papa di svendere i valori cristiani e protestano con il governo perché stanno togliendo il #natale eh, quando si dice la coerenza.....
NOT RELIGIOUS HATE	[USER] #grandspecialservice questa generazione di cristiani ha davvero considerato le promesse di gesù?  [USER] [USER]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] #midweekhealingservice verissimo. ritorniamo alle fondamenta cristiane.
NOT RELIGIOUS HATE	1997 – il leader paramilitare protestante billy wright viene assassinato in irlanda del nord #accaddeoggi
NOT RELIGIOUS HATE	[USER] questi acquisti a sorpresa dalle lande più desolate e lontane assomiglia sempre più al devşirme, pratica con la quale il sultano raccoglieva i giovani cristiani dei balcani per farli diventare giannizzeri, visir o addirittura gran visir dell’impero! grandissimo moncada!
NOT RELIGIOUS HATE	#10dicembre 1198. muore averroe', filosofo, medico, matematico, giudice berbero, considerato, insieme al suo precursore avicenna, il più influente filosofo musulmano del medioevo.  «averrois, che 'l gran comento feo.»  (dante alighieri, divina commedia, inferno, iv, v. 144.) [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] la palestina era all'epoca una provincia romana... i capi religiosi ebrei non volevano sporcarsi le mani... lo accusarono di sedizione perché sapevano che i romani punivavano con la morte chiunque ne fosse accusato. in pilato le autorità giudaiche trovarono quindi un valido
RELIGIOUS HATE	contro le limitazioni della libertà e la distruzione economica, la gente protesta a norma di legge (fiat): museruola, distanziamento, con trimerdone invocando più sstato! come se gli ebrei protestassero con il braccio teso e la svastica sul braccio contro i lager. coronazismo!
NOT RELIGIOUS HATE	ma io esattamente cosa dovrei rispondere ad amica di madre che mi chiede se i giapponesi rispettano le donne o se sono come i musulmani (cit)? si possono tirare schiaffi via whatsapp?
NOT RELIGIOUS HATE	missione oggi esprime solidarietà alla comunità musulmana di parma [URL]
NOT RELIGIOUS HATE	#scandaloso, l’#ue finanzia i terroristi #islamici: 1 miliardo ai #talebani in cambio di diritti umani per le #donne (poveri fessi) [URL] [URL]
NOT RELIGIOUS HATE	[USER] [USER] una salumeria per i musulmani, certo che credete a tutto
RELIGIOUS HATE	[USER] e' tanto difficile da capire che se gli si dà diritto di voto, gli si conferisce anche quello di formare un partito? e sarà un partito islamico...e voteranno questo di partito, non il pd. lo intuisce anche un bambini di anni due, e non lo capisce la sinistra. possibile?
RELIGIOUS HATE	[USER] [USER] o tra quelli accolti, imbeccati e coccolati dalla sua pseudosinistra: [URL]
RELIGIOUS HATE	caro musulmano qui halla non centra nulla, tutto quello che mangi, tutto quello che vedi, tutto quello che tocchi, tutto quello che metti addosso e tutto quello che vivi e solo grazie ai nostri cittadini i quali sono tutti cristiani e alla nostra religione ossia a gesù cristo [URL]
NOT RELIGIOUS HATE	[USER] [USER] i bomboloni li hanno inventati gli ebrei?
NOT RELIGIOUS HATE	la giunta targata sinistra ha deliberato la somma di 19.000 euro, delle tasse dei mantovani, all’associazione ‘articolo 3 anti discriminazioni’, gestita da rom, sinti e centri islamici .[URL]
NOT RELIGIOUS HATE	[USER] camuffati da cristiani sono più vili e vigliacchi di chi non nasconde la propria indole.
NOT RELIGIOUS HATE	le chiese e il voto alle donne. #cattolici e #protestanti in #svizzera hanno sostenuto le rivendicazioni delle #donne? e hanno ostacolato o favorito l'introduzione del suffragio femminile? a #segnideitempirsi, sabato 6 febbraio rsi la1, 12.05; lunedì 8 febbraio rsi la2, 00.30 [URL]
NOT RELIGIOUS HATE	una nuova alleanza tecnologica prende piede!  scopri come è possibile combinare la piattaforma automatizzata di #networkassurance di ip fabric con i servizi innovativi e la conoscenza del mercato di kirey group.  [URL] [URL]
RELIGIOUS HATE	[USER] [USER] [USER] ma cristiani non pazzi fanatici. io se incontro una nuvoletta di suore mi intenerisco, se un evidente imam o simil conciato, io mi inquieto, ed anche meno di quando incontro un tizio con un dobermann od un mastino.
NOT RELIGIOUS HATE	[USER] [USER] il futuro, credi a me, è trovare la sintesi con una unione tra cristiani, islamici ed ebrei che a dirla tutta sono una stessa grande famiglia, circa. solo cos' si combatte il materialismo che il covid ben rappresenta
NOT RELIGIOUS HATE	dalle migliaia di cristiani africani scannati alle migliaia di armeni scacciati. il nostro natale, si sente ripetere, è confinato in casa, impossibilitati a riunire le tre generazioni senza le quali non c’è vera festa e trasmissione della vita
RELIGIOUS HATE	[USER] delle stragi dei cristiani  nei paesi musulmani ? niente da dire la signora ? colpa di salvi i anche quelle ? i musulmani le stragi le fanno anche con i camion ( ricorda nizza la signora ?) e con le auto ...eliminiamo anche auto e camion ? ...ma smettetela di mandarla in tv 🤮🤮
NOT RELIGIOUS HATE	[USER] che dirti?  personalmente non sono interessato alle dispute tra cristiani, ma le ragazze ebree andavano spose subito dopo il loro bat mitzvà che avveniva, appunto, a 12 anni.  vorrei però far notare una cosa, quando interrogarono bernadette soubirous dopo le apparizioni, le
NOT RELIGIOUS HATE	[USER] [USER] ho letto anche di qualcuno, che paragona il portare la mascherina in presenza di altre persone, all'olocausto ebraico 🤔 la pandemia ha aggravato lo stato mentale di tantissimi purtroppo
NOT RELIGIOUS HATE	[USER] [USER] anche essendo atea o agnostica rimane sempre il pontefice ed incarna i valori cristiani.
RELIGIOUS HATE	luoghi interdetti agli ebrei identici ai luoghi vietati ai non vaccinati 😓 #greenpassobbligatorio  = #nazismo #sappiatelo [URL]
NOT RELIGIOUS HATE	hanno appena definito la schiacciata di osmany come la bibbia della pallavolo e io direi di formare direttamente una religione su osmany   #giochiolimpici #tokyoolympics #italiavenezuela #volleyball
NOT RELIGIOUS HATE	leoluca orlando pensa ai terroristi islamici a curarli affinché stiano bene ! [URL]
NOT RELIGIOUS HATE	"india. musulmano arrestato per legge ""jihad dell'amore"", ha cercato di convertire una donna indù [URL]   agenpress - la poliz... [URL]"
RELIGIOUS HATE	altra cosa: tonali-kessie è il centrocampo titolare, il nano islamico ei suoi fans se ne facciano una ragione
NOT RELIGIOUS HATE	📝 le 13 tradizioni cattoliche da recuperare per avere una #famiglia unita 😍⬇ [URL]
NOT RELIGIOUS HATE	"in questa #quaresima ""aiuto alla chiesa che soffre"" (acs) vuole essere a fianco dei cristiani vittime dell'estremismo islamico in #africa. scopri i 5 progetti in corso in #mozambico, #burkinafaso, #niger, #nigeria e #mauritania cliccando su [URL] #28febbraio"
NOT RELIGIOUS HATE	[USER] il problema è che con i talebani non si riesce ad instaurare un tavolo ,la preghiera è l’unica speranza ,solo dio può prendere tra le sue mani il destino di quella popolazione .preghiamo anche per tutti i cristiani che non avranno vita facile #estremistiislamici
NOT RELIGIOUS HATE	[USER] [USER] [USER] tipo i fascisti accolti, imbeccati e coccolati dalla pseudosinistra? [URL]
NOT RELIGIOUS HATE	allo stesso modo dopo aver cenato, prese il calice dicendo: «questo calice è la nuova alleanza nel mio sangue, che viene versato per voi».💗🌱🌸 luca 22:20🌼
NOT RELIGIOUS HATE	[USER] [USER] è evidente che gli ebrei non credano che gli altri dei esistano o che almeno siano entità alla pari di yhwh
RELIGIOUS HATE	[USER] che i cristiani non hanno un c.. da fare
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] la casa del profeta anania visitata indifferentemente da cristiani, ebrei e musulmani.....
NOT RELIGIOUS HATE	[USER] [USER] alle medie ero ad una privata laica dove facevamo pure informatica per dire era l'82, un pelo progressisti. e abbiamo letto bibbia, corano e altre, infatti sono buddista tibetana. 😬
NOT RELIGIOUS HATE	[USER] gli ebrei sono stanchi
NOT RELIGIOUS HATE	[USER] solitamente gli anti semiti, filo islamici, sono quelli di sinistra, il guaio è che neppure se ne vergognano.
NOT RELIGIOUS HATE	[USER] buongiorno😊  se ti interessa guardarti i doc su lucky luciano è stato lui con un ebreo a creare la prima struttura del crimine organizzato è anche un esempio di come lo stato -nella seconda guerra monadiale- è dovuta scendere a compromessi per vincere la guerra
RELIGIOUS HATE	"ma perché dobbiamo chiamare ""talebani"" gli assassini di donne italiani abbiate pazienza. cosa cazzo c'entra? perché spostare il mostro sempre da un'altra parte? perché non chiamarli fondamentalisti cattolici? perché chiamarli proprio. perché dare loro un nome meno grave?"
NOT RELIGIOUS HATE	[USER] [USER] [USER] forse hai dimenticato che quella che chiami ideologia cattolica è facoltativa sia a scuola che fuori. i morti, quelli veri e in quantità sterminata nel mondo, e le imposizioni coatte li han fatti la vostra ideologia comunista! e ancora continuate imperterriti!
NOT RELIGIOUS HATE	la potenza suprema, oggi …, in e. severino, dall’islam a prometeo, rizzoli, milano 2003, p. 107 [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] e ci sono ancora vigliacchi che negano le deportazioni, anzi “mussolini salvava gli ebrei”!
RELIGIOUS HATE	[USER] la sinistra si è.venduta completamente al nemico non sapendo che saranno proprio loro i primi ha cadere sotto le scimitarre dei musulmani
NOT RELIGIOUS HATE	100 anni fa nasceva settimia spizzichino, l’unica donna sopravvissuta alla deportazione degli ebrei romani del 43. ad auschwitz fu impiegata da mengele come cavia umana per gli  esperimenti. la sua voce di testimone è stata fondamentale per noi tutti e lo sarà per l’eternità.
NOT RELIGIOUS HATE	[USER] questo sta facendo una confusione assurda con alcune popolazioni isolati genetici come gli ebrei ashkenaziti
NOT RELIGIOUS HATE	[USER] leghisti ed ebrei non erano nemici
RELIGIOUS HATE	in israele per convincere i no-vax a vaccinarsi sono stati anche istituiti dei premi: per esempio nei quartieri ultraortodossi pizza familiare per tutti, mentre per i giovani un thermos in omaggio. d'altre parte, per prima cosa, son pur sempre ebrei. #israele #vaccino #novax
NOT RELIGIOUS HATE	"sta scritto ""gesù cristo è lo stesso ieri oggi e sempre"" (ebrei 13:8). infatti gesù è vivente ancora oggi, e desidera avere un rapporto diretto e personale con te! #gesùvive #parlarecongesù #gesùtiama [URL]"
NOT RELIGIOUS HATE	[USER] i cristiani festeggiano la nascita di dio fatto uomo e la sua resurrezione.
NOT RELIGIOUS HATE	tristezza e dolore ascoltando le notizie che arrivano da israele. uno dei primi momenti di rinascita e aggregazione religiosa si è trasformato in una tragedia che tocca tutto il popolo ebraico. la vicinanza e il cordoglio della comunità ebraica di roma allo stato di israele.
NOT RELIGIOUS HATE	meluzzi a giornalista marocchina: “nei paesi islamici lei sarebbe velata e non potrebbe parlare” [URL] bravissimo dott meluzzi...personaggi colti, eccellenti come lei dovremmo avere al governo. altro che zampognari
NOT RELIGIOUS HATE	pensarla come hamas significa sostenere il terrorismo islamista, volere lo sterminio degli ebrei, la sottomissione delle donne e la lapidazione degli omosessuali. è gravissimo ed incomprensibile che michela murgia possa sostenere queste tesi inaccettabili e intrise di odio. cit. [URL]
NOT RELIGIOUS HATE	il caso israele. «al momento i vaccini non risolvono la pandemia»  gli esperti dello stato ebraico, dove la campagna vaccinale è molto avanzata, consigliano nuove chiusure per limitare la diffusione del covid-19   [URL]
RELIGIOUS HATE	eh ragazze spiace ricordarvelo ma la chiesa cattolica è sempre stata così 🤷🏻 ♂️ al netto di alcuni esempi di persone con una mentalità più aperta, la posizione prevalente è questa [URL]
NOT RELIGIOUS HATE	⁦[USER]⁩ : anche lo scrittore ebreo [USER] gestore del sito [URL] è contrario all’ utilizzo delle mascherine! [URL]
NOT RELIGIOUS HATE	[USER] sono atei ma non lavorano la domenica e tutte le festività cristiane
NOT RELIGIOUS HATE	invidia le capacità che creano stima soldi o lavoro e gelosie soldi lavoro capacità sesso virilità e dotazioni sessuali appartiene al vecchio testamento o cattolicesimo però soprattutto i cani-gatti sono satanici e mortificano con il cibo e il lavoro la gente aps pas indioeuropeo
NOT RELIGIOUS HATE	[USER] #powerfulvigilexpo ebrei 7 22 ne consegue che gesù è divenuto garante di un patto migliore del primo.
NOT RELIGIOUS HATE	[USER] la noi, c'è una data indimenticabile : 16 luglio 1941. la polizia franceze a obbedito agli ordini dei tedeschi per arrestare tutti i ebraici in parigi, uomihi, donne e bambini. sono stati imprigionati in un velodromo che non esiste piu, poi a drancy, un piccolo campo.
RELIGIOUS HATE	[USER] dipende: hai pagato un millino in italia prima di partire? hai avvisato qualche ong islamica che fa beneficenza con la tratta dei cristiani?. quando arrivi dichiara che vuoi prendere almeno 3 mogli per integrarti perfettamente nel gioioso mondo egalitario di manometto
NOT RELIGIOUS HATE	«or questo «ancora una volta» sta a indicare la rimozione delle cose scosse come di cose fatte perché sussistano quelle che non sono scosse.ebrei 12:27
NOT RELIGIOUS HATE	[USER] san girolamo, colui che ha tradotto la bibbia.
NOT RELIGIOUS HATE	[USER] [USER] con l'espansione del regno di ciro a ovest e lo spostamento dei mandei in palestina è lecito ipotizzare che il zoroastrismo abbia influenzato il pensiero di anassimandro e altri filosofi così come i mandei quello dei primi cristiani. il dibattito resta però ancora aperto.
RELIGIOUS HATE	non capisco perché al #gaypride debbano prendersela con il cristianesimo, quando a testare la capacità di volo dei gay sono i maomettani.
NOT RELIGIOUS HATE	[USER] [USER] cos’)ha detto sugli ebrei e gli handicappati?
NOT RELIGIOUS HATE	[USER] mai, mai, una parola per condannare l'integralismo islamico. sempre colpa di biden, obama, l'occidente...ma lei riconosce un progetto politico islamista? o i talebani sono sempre e solo reazioni agli errori dell'occidente?
NOT RELIGIOUS HATE	è passato un anno anche qui... [URL]
NOT RELIGIOUS HATE	chi denuncia l'islam radicale deve essere protetto, specie se è mussulmano...succede a parigi [URL]
RELIGIOUS HATE	[USER] non dicono quanto hanno speso per l'idiota milanese che si è fatta riempire dal terrorista islamico per farla tornare a casa.
NOT RELIGIOUS HATE	"[USER] [USER] come no! come sarebbe a dire ""come no?"" hai volutamente inteso male. il sesso, la sessualità, chi li ha ""inventati"" tu oppure bergoglio? secondo te, tu io noi, siamo qui a dibattere, perché i nostri genitori hanno hanno peccato? ma  ddaiii, apri e leggi la bibbia, ti farà bene!🤔"
NOT RELIGIOUS HATE	come c'è l'islam integralista, c'è anche il cattolicesimo integralista ed anche il protestantesimo integralista anche tra i protestanti non c'è libertà per la donna, deve per forza scegliere un uomo di quella comunità, ma bisogna dirlo in silenzio   #cartabianca
NOT RELIGIOUS HATE	[USER] copasir ? speranza aggrappato alla poltrona del copasir ? effettivamente deplorevole ma gli elettori sono stupidi altrimenti come voterebbero un cattolico che raccatta voti contro dio che viene . la colpa è’ sempre nostra che dovremmo far fallire persone brutte
NOT RELIGIOUS HATE	cristiani proattivi ⏩⏩ [URL]
NOT RELIGIOUS HATE	[USER] coglione di merda ma la bibbia quando l'hai  studiata ammettendo tu lo abbia fatto c'era anche scritto che ciò che e contro natura bisogna duscriminarlo e mettere coloro al rogo ? e magari c'era anche in grassetto sottolineato che i preti possono essere pedofili?
NOT RELIGIOUS HATE	"con quale coraggio dite roba ""eh sì sa che se lavori alla disney non hai più diritto di espressione"" parlando di una che ha paragonato la situazione politica dei repubblicani a quella degli ebrei durante l'olocausto. come"
NOT RELIGIOUS HATE	#israele  #ebrei ultraortodossi protestano sotto il getto dei cannoni ad acqua della #polizia👍 [URL]
NOT RELIGIOUS HATE	"[USER] [USER] si, è ora di sfatare tutta 'sta antropologia d'accatto sui ""romani"". ernesto nathan, ebreo romano, fu il migliore sindaco di roma. calenda riuscirà a fare meglio? speriamo e ce lo auguriamo"
NOT RELIGIOUS HATE	[USER] è vero yeni, è inconcepibile che stalin perseguitasse gli ebrei  così come oggi è inconcepibile che gli ebrei perseguitino i palestinesi
NOT RELIGIOUS HATE	[USER] lei che ha infangato un'intera tifoseria sul caso di anna frank qui non ha nessun commento da fare? ora tocca a me sono tifoso laziale non ho problema a essere definito ebreo, avrei problemi a definirmi tifoso della asroma [URL]
NOT RELIGIOUS HATE	[USER] ancora con sta porcata degli ebrei [URL]
NOT RELIGIOUS HATE	#greenpass ai cristiani e lui pensa ai cani  [URL]
NOT RELIGIOUS HATE	[USER] il giornalista iraniano roohollah zam è stato impiccato un'ora fa dal tuo amato regime religioso fondamentalista sciita assassino ma non scriverai nemmeno una parola di condanna da bravo ipocrita che sei!!! [URL]
NOT RELIGIOUS HATE	ticino: il ricordo di flavio cotti, grande uomo, politico ispirato dai valori cristiani [URL] #flaviocotti #politico [URL]
NOT RELIGIOUS HATE	[USER] [USER] pensa... molti compagni di università cristiani nel '38 dicevano la stessa cosa ai loro compagni ebrei... c'avete la patente... che sarà mai una stella gialla sulla giacca...
NOT RELIGIOUS HATE	[USER] la loro violenza e intolleranza non risponde e non appartiene a nessuna religione. tanto meno alla religione islamica.
NOT RELIGIOUS HATE	conosco vagamente la storia di alcune famiglie accusate di giudaismo e di attività antisociale, che mi venne raccontata da bambino. queste famiglie vennero condotte dai nazisti e dai fascisti nel macello comunale di augusta dove vennero trucidate senza pietà.
RELIGIOUS HATE	[USER] alcuni storici dicono che i rotschild (ebrei sionisti) finanziarono hitler... a me pare che la storia si ripeta... o sbaglio?
NOT RELIGIOUS HATE	sono tutti così, la facciata di cristiano ortodosso,famiglia e patria epoi nel segreto tutto il contrario,lo sono da sempre così,mi fanno solo ribrezzo [URL]
NOT RELIGIOUS HATE	[USER] [USER] non so quella di milioni di cristiani, ma la mia un pochino sì.
RELIGIOUS HATE	[USER] [USER] mi sa che lgbt e black lives matter siano in leggero conflitto, stiamo già vedendo gli inizi di questo meraviglioso cortocircuito, al resto ci penseranno i fratelli mussulmani
NOT RELIGIOUS HATE	n eptu non so chi siano questi cristiani ma sono carini   we will support
NOT RELIGIOUS HATE	mbs: c'è chi l’accusa di far stragi in yemen, di finanziare il fondamentalismo, di perseguitare donne, minoranze religiose e atei…  mbs: rispondo con una citazione: “l’arabia saudita è un baluardo contro l’estremismo islamico ed è uno dei principali alleati dell’occidente”.
RELIGIOUS HATE	[USER] il mondo in mano al sionismo compresi gli ebrei, che dovevano liberarci dal sionismo. (dov'è il popolo ebraico dove)
NOT RELIGIOUS HATE	colui che ama trova tanto piacere, tale piacere lo aiuta a dimenticare le sue disgrazie.. ibn al qayim. [URL] #right_islam
RELIGIOUS HATE	perché nessuno dice che la ragazza ripudiata perché lesbica è di origine musulmana? il padre si chiama aberrazak, è di origine marocchina e sul profilo facebook pubblica foto di tutta la famiglia con le donne velate. [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] non sono sionista sono ebreo e ai pezzi di merda che vogliono ammazzare me e la mia stirpe non bacio il culo, e neanche agli stronzi  ignoranti come te.
NOT RELIGIOUS HATE	"importantissimo anche quando diana dice al rabbino ""i noticed a yellow circle"", perché non dobbiamo dimenticare che sfortunatamente l'antisemitismo, i ghetti e il segno distintivo sugli abiti affondano le radici già nel medioevo e si intensifica dopo la riforma protestante."
NOT RELIGIOUS HATE	"📖""un semplice pezzetto di corda📖"". il diario di stèphan delavelle, francescano francese da una decina d’anni in marocco, sperimenta la possibilità del dialogo interreligioso in un paese in cui i cristiani costituiscono una sparuta minoranza. [URL] [URL]"
NOT RELIGIOUS HATE	"[USER] [USER] come vede ho parlato di ""interpretazione"", di norme ""non scritte"", perché  non sono nel corano e si rifanno esclusivamente al loro volere, senza mediazione. noi occidentali siamo il nemico infedele, che li ha perseguitati nella storia, che li ha scacciati e sottomessi."
NOT RELIGIOUS HATE	[USER] un presepe del genere ci porta alla cruda realtà, nascosti in  bunker per festeggiare il santo natale, la nascita di gesù. terribilmente allucinante per noi cristiani.
NOT RELIGIOUS HATE	siglata la nuova alleanza contro signorini #gfvip [URL]
NOT RELIGIOUS HATE	la festa di santa lucia è una festività cattolica che si celebra il 13 dicembre, nell'avvento, in ricordo di santa lucia, martire del iii secolo sotto persecuzione dei cristiani sotto diocleziano. [URL]
