NOT RELIGIOUS HATE	[USER] [USER] 1,000 babies die from abortion daily! but this doesn't bother you...a do called catholic???!!
NOT RELIGIOUS HATE	goodbye lou grant - ed asner dead at 91. won more emmy awards than most any other performer. known to our people as yitzchak asner - son of ashkenazi jewish immigrants. [URL]
NOT RELIGIOUS HATE	#jti_stand4students #jti_stand4students maulana fazl rehman sahib is a great leader of the muslim ummah. who believes this?
NOT RELIGIOUS HATE	[USER] it's the violence bible for me
RELIGIOUS HATE	israel puts millions of palestinians under occupation and denies them citizenship and civil rights; so when israel says half of the population got the vaccine, they mostly mean the jews, as they don't count the millions of palestinians who are not citizens, but are still there.
NOT RELIGIOUS HATE	[USER] [USER] [USER] ok. now i understand why support this dajjal ataturk because he massacred muslims &amp; fought islam in turkey. as always with non muslims
NOT RELIGIOUS HATE	verse of the day 12/8/2020  rejoice in our confident hope. be patient in trouble, and keep on praying. romans 12:12 nlt [URL] [URL]
RELIGIOUS HATE	[USER] as an orthodox jew, he’s likely in the habit of needing to prevent his skull cap from falling off.
RELIGIOUS HATE	[USER] [USER] [USER] [USER] “6 million [jews] wasn’t enough” - trumpers [URL]
NOT RELIGIOUS HATE	[USER] why do you speak against muslims and middle eastern people
NOT RELIGIOUS HATE	we are very well represented in the latest episode of [USER]. kls members [USER] talks about her recent conversion to judaism and they also discuss our cabaret / shabbat morning service!  [URL]
NOT RELIGIOUS HATE	biden is a practicing catholic who goes to mass every week; when was the last time you were in church [USER]? biden believes and cares about christmas more than your wife does. #trumprally #weirdotrump #trumpmeltdown
NOT RELIGIOUS HATE	blessed are you, adonai our g-d, sovereign of all, who hallows us with mitzvah, commanding us to kindle the hanukkah lights!  happy first night of hanukkah for all my jewish friends! #hanukkah #hanukkah2020
NOT RELIGIOUS HATE	“for where two or three are gathered in my name, there am i among them.”” matthew 18:20 esv [URL]
NOT RELIGIOUS HATE	#coronavirusupdate 🇩🇪   church authorities say 76 catholic nuns have tested positive for #coronavirus after an outbreak of coronavirus at a franciscan convent in germany
NOT RELIGIOUS HATE	54/ sudan ended 30 years of islamic state rule, deposing its dictator and ushering in new government. also outlined human rights reforms including abolishing flogging, scrapping death penalty for renouncing islam, and outlawing female genital mutilation.
NOT RELIGIOUS HATE	[USER] i swear hes muslim
NOT RELIGIOUS HATE	[USER] don't generalize. read &amp; understand quranic verses about 'ahl-e-kitaab'. don't confuse jews with zionists..   [URL]
NOT RELIGIOUS HATE	we all had fun, so it was worth it. #christianity #christian #jesus #bible #god #faith #jesuschrist #church #prayer #bibleverse.#gospel #holyspirit #pray #godisgood #worship #blessed #houston #christianmusic [URL]
NOT RELIGIOUS HATE	st. john paul ii offers guidance for christians seeking to understand the family policy debate. [URL]
NOT RELIGIOUS HATE	[USER] [URL]  a funky jewish halloween party celebrating the survival of another attempted killinhereg w celebrations include drinking, making noise whenever the very bad guy's name is mentioned, and some other funky stuff
NOT RELIGIOUS HATE	[USER] [USER] [USER] also, no matter what my books will say, they will in no form allow me to say this. these are bloody indians, for god's sake. i don't know which hadith promotes this [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] my favorite part of the bible: christ pulls a gun and attempts to murder a seventeen year old, then is surprised when shot back, in self defense!
NOT RELIGIOUS HATE	[USER] marjorie taylor greene is the dumbbell diva of demented delusions. perhaps she should adk the guradians of the space force to find and shoot down those jewish space lasers that a causing the ca wild fires.
NOT RELIGIOUS HATE	“we’ll actually real marxism is—“ i don’t care what he said. i don’t care. ya’ll sound like christians arguing over different interpretations of the bible sometimes like girl shut up and donate some money to somebody who needs it. like what do you actually do for those around u
NOT RELIGIOUS HATE	[USER] what kind of music.. i have not heard anyone play the music.. was it country music? christmas music? islamic music?  why not play the music for the public?
NOT RELIGIOUS HATE	[USER] those mosques was funded by saudi govt......not bangladesh govt. and why are they only asking hindu template? why not template for christians and buddhist people?
NOT RELIGIOUS HATE	blessed are the pure in heart: for they shall see god. matthew 5:8 kjv [URL]
NOT RELIGIOUS HATE	[USER] ur god literally hates gambling..it’s as if u are mocking him here 🙄…i wonder if y’all actually believe in the bible..
NOT RELIGIOUS HATE	proud to come from a lineage of jewish-mexican immigrants with gigantic foreheads [URL]
NOT RELIGIOUS HATE	[USER] don’t care about race - can’t stand the muslim religion though. it’s 100% opposite to my belief system. blm is just a rebellion against crap us policing. just went viral which is really daft, as are it’s uk supporters. no opinion on anything else.
RELIGIOUS HATE	[USER] [USER] thanks for the summary of how evil and fucked up your religion is.  you choose this religion, too!  that says something about how evil and fucked up you are.  your reminder of the depravity of christianity will be remembered.  stay far away from christians, y'all.  look how evil.
NOT RELIGIOUS HATE	[USER] [USER] i grew up in haifa, where living in harmony &amp; coexistence is the way of life, jews, muslims, christians, druze, bahai &amp; mohammads. i personally saved two muslim guys from jeannine who were drowning at dado beach. later they invited me for shisha &amp; ask if i would’ve saved them...
NOT RELIGIOUS HATE	[USER] catholic church(just one diocese in ny) [URL]
NOT RELIGIOUS HATE	[USER] yeh clip pakistan ka hai to bhi pakistani is 1000 times better than your hindu terrorist nation what you did in delhi 2020 with support from delhi police. these stupid clips cant hide your nations monstrosity towards muslim minority  [URL]
NOT RELIGIOUS HATE	[USER] me who's orthodox christian 😐
NOT RELIGIOUS HATE	[USER] unborn children need brave pro-life-men: unborn children need christians who trust in god. unborn children need children of god- to ask doctors to testify for unborn in us courts.  well are you brave, trusting in god, christians? or cowards? here is your test. ask [USER] [URL]
NOT RELIGIOUS HATE	the oldest jewish state in the world isn't israel: it's birobidzhan, the jewish autonomous oblast in russia, founded in 1934. [URL]
NOT RELIGIOUS HATE	[USER] [USER] i see nyamitanga church/cathedral the seat of the catholic archdiocese -mbarara is surrounded with all security apparatus, the holy place of god is being stigmatized because nup people are attending church service there. shame!!!! these scenes were last seen in amin's days.
NOT RELIGIOUS HATE	[USER] porn was mainstreamed when the usa abandoned christianity. marxists know that a moral people can't be conquered and that's why they try to destroy the family by promoting all forms of vice and toxic isms like feminism. watch this 4 minute video to be saved [URL]
NOT RELIGIOUS HATE	ya rabbi everyday i open this app and regret it [URL]
NOT RELIGIOUS HATE	this is a good video and worth watching and listening too. a polite conversation with interesting points being raised concerning entering heaven.  [URL] #heaven #christianity #islam
NOT RELIGIOUS HATE	🛢️ iran said it knew nothing about a cargo of oil that the u.s. is trying to seize and claims was exported covertly by the islamic republic - bbg #oott [URL]
NOT RELIGIOUS HATE	[USER] israel is just an occupying entity, does not representing the jews.
NOT RELIGIOUS HATE	chinese food+christmas+jews = yingl belz (yidlife crisis s2e2) [URL] via [USER]
NOT RELIGIOUS HATE	"""allahabad high court issues notice to up govt on pleas challenging love jihad ordinance; posted for hearing on jan 7."" good. i hope the hc strikes down this malafide &amp; unconstitutional law which is used to harass innocent muslims [URL]"
NOT RELIGIOUS HATE	shaykh al-islâm ibn taymiyyah   anyone who thinks that he takes the qur’ân and the #sunnah without having as a guide the follow-up of the companions while following a path other than their own, this one is among the people of innovation.  [mûkhtasar al-fatâwa al-misriyâh, p.556]
NOT RELIGIOUS HATE	[USER] [USER] it was a thrill for me to meet and interview him several times when harv managed the brewers. ah, but that spit tobacco! it no doubt hastened his death in 1988 at just 57. as a boy i devoured his book on hitting, treated it like a baseball bible, robert.
NOT RELIGIOUS HATE	cottagecore, muslim edition [URL]
NOT RELIGIOUS HATE	[USER] and a bunch of them are probably from self-labeled christians, as well. i'm sure jesus would 𝘵𝘰𝘵𝘢𝘭𝘭𝘺 be down with that. 😐
NOT RELIGIOUS HATE	cc [USER]  as an idiot, you obviously have not read the qur'an or studied islam.  i've read the qur'an. as a christian, i do not like it because of what it says about jews and christians. but the qur'an itself is not sharia law. [URL]
NOT RELIGIOUS HATE	the holy quran and the holy bible. [URL]
NOT RELIGIOUS HATE	[USER] [USER] it gives him pleasure to answer the prayers of his people. and if you read throughout the bible god has changed his mind through individuals’ prayers.
NOT RELIGIOUS HATE	[USER] [USER] do you think left and islamic ideology are same? al jazeera is always muslim conservative
NOT RELIGIOUS HATE	the too large or too special to fail mantra is all over the american christian culture. christians protect the reputation of the church through repentance not cover ups.   ndas in abuse context mimic the behavior of the abuser and abusers groom not just people but systems. [URL]
NOT RELIGIOUS HATE	orthodox choir - bless the lord o my soul listen at [URL]
NOT RELIGIOUS HATE	actually this is a lie  when i attended uu sunday school we learned about the big 3 at the same time. basically went through biblical stories and explained how that differed amongst religions, very educational!! and yeah we did it by mostly reading the bible. wack.
NOT RELIGIOUS HATE	[USER] morocco has always been in peace with jews.. today we normalise relations with the state of israel.. without any shift in our position in favour of a two states solution in line with the arab initiative, where israel and palestine live in peace, security and prosperity 🇲🇦🇺🇸🇮🇱
NOT RELIGIOUS HATE	when they saw the star, they were overjoyed. upon entering the house, they saw the child with his mother miryam; and they prostrated themselves and worshipped him.  mat 2:10-11 cjb  [URL] [URL]
NOT RELIGIOUS HATE	[USER] to vaccinate 80 crore persons need 160 crore doses.pls ask jafar islam how they are going to manage it?
NOT RELIGIOUS HATE	also: jesus was jewish. many people in the bible were jewish. most, if not all, of the people in the bible weren't white. they weren't american. but many christians can and do still uphold christian nationalism &amp; white supremacy despite these facts. 7/7
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] so the orthodox study bible has great notes  but for a one volume commentary i would go with the international bible commentary. the international bible commentary [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] lol.. nobody said u should stop being a catholic.. just know god for urself..
NOT RELIGIOUS HATE	[USER] how about this bible verse?   [URL]
NOT RELIGIOUS HATE	thus, the protestant reformation and the subsequent counter-reformation process favored the appearance of a certain cultural fracture in europe, to which the heliocentric theory would not be alien 🙌🏻.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] and if no protestant christians existed in the early centuries, then what church was responsible for preserving and protecting the words of scripture?
NOT RELIGIOUS HATE	[USER] thanks. lot of families from south america. jewish retired people. break your heart.
NOT RELIGIOUS HATE	holy hanukkah! there is nothing jewish about these settlers! [URL]
NOT RELIGIOUS HATE	"[USER] [USER] [USER] [USER] [USER] you already defined kinds as a genus.  if its a genus and the bible states that ""they should bring forth after their kind""  then all the animals in a genus (bc they are all the same kind) should bring forth  we dont find this.  there are animals within the same genus that cant"
NOT RELIGIOUS HATE	[USER] [USER] [USER] 😂😂 you an other christians are the ones that drown when boats are sent your way saying no thank you god will save me.
NOT RELIGIOUS HATE	“there is a judge for the one who rejects me and does not accept my words; the very words i have spoken will condemn them at the last day.” john 12:48 niv [URL]
RELIGIOUS HATE	[USER] [USER] [USER] [USER] just because your god said so, does not mean it's the rule. if my god said the land is mine, is it good enough reason for to come take it from you. the world does not revolve around jews. in case you forgot, the rule of the modern world does not abide to jews belief. ffs
RELIGIOUS HATE	[USER] much better than normalising islamic jihadi militancy
NOT RELIGIOUS HATE	how much money is being paid to each protestant? [URL]
NOT RELIGIOUS HATE	[USER] singing the dreidel song to [USER] (who i didn't know was jewish!) as i celebrate chanukah in israel was easily the highlight of the [USER] winter meetings stream for me [URL]
NOT RELIGIOUS HATE	"#truthaboutthedeathofjesus holy bible - genesis - sixth day of creation 1:26 - then god kabir said, ""and now we willmake human beings; they will be like usand resemble us. they will have powerover the fish, the birds and allanimals, domestic and wild. [URL]"
NOT RELIGIOUS HATE	young jewish girl uses chess skills to escape pre-holocaust poland. based on my grandma's childhood during ww1.  for the children of the parents who loved the the queen's gambit. #pitmad #mg #thequeensgambit
NOT RELIGIOUS HATE	[USER] without the resurrection, all the rest of his life is meaningless. the empty tomb is the true symbol of christianity...
NOT RELIGIOUS HATE	the women is honourable and noble and is an integral part of society. the women in islam is honoured and cherished and has a lofty status.
NOT RELIGIOUS HATE	[USER] tucked into a bible is not bad! it just needs to be away from light and moisture. sealing it in plastic, even just the little page protector things, would help it last much longer
NOT RELIGIOUS HATE	"it is a challenge to pundits can anyone say word ""caste"" is in which hindu /christian/muslim/sikh  sacred scripts what is its meaning?what language word caste relate say greek parisian latin sanskrit etc.,you will be interviewed in ambedkaer tv channel rs11111 given as reward try"
NOT RELIGIOUS HATE	"this week's parsha of the bible is: vayeshev, וַיֵּשֶׁב (hebrew for: ""and he settled"")    [URL]    #weeklyparsha #parsha #bible #judaism #jewish #shabbat #shalom #shabbatshalom #שבת #שלום #שבתשלום #פרשתהשבוע #פרשה"
NOT RELIGIOUS HATE	a sweet benefit of working at a jewish non-profit is ladies at the office bringing in #chanukah doughnuts. if you're a doughnut-bringing sort of person, then this clueless non-jewish guy wishes you #chanukahsameach [URL]
NOT RELIGIOUS HATE	and in none other is there salvation: for neither is there any other name under heaven, that is given among men, wherein we must be saved. acts 4:12 asv  [URL] [URL]
NOT RELIGIOUS HATE	i don’t understand women - especially women claiming to be catholic, who don’t agree with ‘muh patriarchal’ marian modesty standards. exposing thighs (and yes also shoulders), wearing tight pants etc are scandalous. men are driven by physical lust much more than women.
NOT RELIGIOUS HATE	[USER] xi intensified persecution of religious gps views threat to his rule. 1.8 mn ughars, 6 lac tibetan r subjected to forced labor in concentration camps. ccp has altered bible, demolished churches, monasteries imprisoned pastors, religious practices stopped is as severe as genocide
NOT RELIGIOUS HATE	the gov't needs to wake up. [USER] needs to wake up and help. [USER] can't cry for diaspora jewry and do nothing to help. stop the discrimination against ben-moshe, his wife tamar and their daughter. [URL]
NOT RELIGIOUS HATE	[USER] #heatherfagan #difagan  inspirational article as #popefrancis heads to #iraq  [URL]  👨 👨 👧 b4 ⛪️ joolsmagools®
NOT RELIGIOUS HATE	[USER] [USER] i understand. these guys pretend to be super-christians while living their lives like a bunch of gleeful trolls. they tell such apparent lies &amp; expect all of us to pretend that we don't notice that they're trying to con us. they aren't freedom fighters. they are why we rebelled.
NOT RELIGIOUS HATE	i love  entp’s you wanna tell me abt why the entire plotline of avatar: the last air bender is better than the plotline of the bible? i’m here to hear ya bro
NOT RELIGIOUS HATE	poverty in a pandemic: how catholics can care for the poor at christmas | behind the story [URL]
NOT RELIGIOUS HATE	no she’s holding a bible study meeting [URL]
NOT RELIGIOUS HATE	#bible | [URL] john 14:1-3 “[jesus comforts his disciples]  “do not let your hearts be troubled. you believe in god; believe also in me.  my father’s house has many rooms; if that were not so, would i have told you that i am going there to prepare a place for …
RELIGIOUS HATE	[USER] [USER] jewish head coverings are also banned in the same places as hijabs are in france. les juifs en france sont victimes de toutes sortes de crimes. tu n'y connais clairement rien. you just wanted to shit on jews for a minute.
NOT RELIGIOUS HATE	i’m watching this vlog about someone’s umrah journey and my eyes are welling up. it’s so crazy to me but i never thought that listening to someone’s umrah experience would ever make me cry? islam is beautiful man
NOT RELIGIOUS HATE	[USER] it looks like half of the world's population of  christians start their prayers like that.
NOT RELIGIOUS HATE	"[USER] well, part of the middle east, but i'm not sure how that bears on the question. and in many respect the muslim empires had as much claim to the legacy of augustus as did the ""holy roman empire"" - something the ottomans were keenly aware of."
RELIGIOUS HATE	[USER] last time i checked, my religions leader was jesus and not some child sniffing pedo supporting pope. need i mention the amount of problems the catholic church has?
NOT RELIGIOUS HATE	[USER] i have never heard that word before but good to know.
NOT RELIGIOUS HATE	[USER] [USER] theologians that use the very framework of catholic theology to argue against some positions. it's the more reasonable route. anything else is the converse side of the same tyranny.
NOT RELIGIOUS HATE	[USER] o fuck man lanti. not only you but your forefathers also try to this but you can see strength of islam now. as you push it will grow in shaa allah
NOT RELIGIOUS HATE	"[USER] [USER] [USER] you wouldn't have to talk about the ""rafa issue"" first if the emigration of jesus to kashmir was stated in the qur'an and sunnah"
NOT RELIGIOUS HATE	[USER] great show! will miss the evening shows this week, but will use the time to connect with family and read the bible. have you heard of the american patriot’s bible? found it at a used bookstore the other week and it is providing great additional insight.
NOT RELIGIOUS HATE	why does this have 5 retweets, and 4 from private accounts? probably the catholic ninjas [URL]
NOT RELIGIOUS HATE	us drone strike kills 2 islamic state members in afghanistan [URL]
NOT RELIGIOUS HATE	[USER] [USER] if they were truly open to the truth god would lead them to the catholic church. there is no excuse. the gospel has been preached to all nations. i think calling them christians leads them to conclude that they're fine where they are.
NOT RELIGIOUS HATE	[USER] you cannot judge whole community on basis of such people. same like him a lot of people are present in every religion and every community. so we muslims can start judging too on basis of such people?
NOT RELIGIOUS HATE	[USER] well i’m sure all those ‘good christians‘ in texas are up in arms about how cruel this is for the thousands of innocent children who will be affected 🙄
NOT RELIGIOUS HATE	let's read catholic pirates and greek merchants: a maritime history of the early modern mediterranean: 27 (princeton modern greek studies)  born&lt;~i find television very educating. every time somebody turns on the set, i go into the other room and read a book.
NOT RELIGIOUS HATE	[USER] hahaha i know but literally people would argue this is right just because they think they’re right. idiots
NOT RELIGIOUS HATE	"there's a sign on an overpass that says ""the bible is real!"" and to the op i just want to say, (1) extremely persuasive argument, i love how you laid out every point; and (2) absolute best place to make it!"
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] the side that lost and has the smallest segment of christianity because they didn't follow scripture. boom
NOT RELIGIOUS HATE	ramadan kareem to all my muslim friends ❤
RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] it's a bastardisation of syriac miaphysite christianity spawning as heresy from greek orthodoxy dressed up in arabic clothing. puig and ohlim tells us the first muslims were syrians - not arabs - and both reject the human nature of christ and the trinity.  [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] until 13 years ago, the official doctrine of the catholic church was aborted babies went to limbo.  [URL]
NOT RELIGIOUS HATE	[USER] [USER] baba saheb ambedkar in his book 'pakistan or partition of india' about islam [URL]
NOT RELIGIOUS HATE	on this first night of hanukkah, happy holidays from odvs. to learn more about hanukkah, the role jews have played in our military and to get connected with jewish veterans in your area, visit the jewish war veterans website at [URL] #festivaloflights #gratitude [URL]
NOT RELIGIOUS HATE	just saw this on my fb msgs. to the democrats, we are now mere “lives“. “lives” don’t have rights. we were murdered for the sole reason of being a people — jews. do you call blacks “lives or color”? if not, why not? [URL]
NOT RELIGIOUS HATE	[USER] they are on leash creating an atmosphere of hatred &amp; violence towards muslims &amp; to utilize this violence in their favour in the coming elections!!
NOT RELIGIOUS HATE	the bible. ecclesiastes 12:8 [8]vapor of vapors and futility of futilities, says the preacher. all is futility (emptiness, falsity, vainglory, and transitoriness)!
NOT RELIGIOUS HATE	[USER] martin do you want to join my discord chat? we are all catholic
NOT RELIGIOUS HATE	[USER] i'm sure being jewish has nothing whatsoever to do with it...what's to explain the extreme demonization of jews where even people in china and sub saharan africa who've never met 1 of 20 million of them has plenty of opinions of them...people's fear, hate or jealousy runs deep.
NOT RELIGIOUS HATE	like [USER] some of us had parents in the missionaries. we heard our share of testimonials from the saul's, marry's, matthew's and peter's. unlike here on twitter. some people have not. they see christians arguing, fighting, on theology. hopefully they see [USER]
NOT RELIGIOUS HATE	just two questions 👇👇  1. is the quran of taliban different from the quran of indian muslims ?  2. is the islam of taliban different from the islam of indian muslims ?  president kamala harris #kabulairport #talibanislamistterrorback siraj #afganistanwomen #talibans presidents [URL]
NOT RELIGIOUS HATE	ephesians 4:2 with all lowliness and meekness, with longsuffering, forbearing one another in love;  [URL] [URL]
RELIGIOUS HATE	[USER] [USER] muslims and their useful idiots
NOT RELIGIOUS HATE	you yourself seems muslim from name and it seems you aren't aware about islamic practices otherwise you would not have mocked yourself in the name of fun.  and don't know about your family if they only named you or have given any taleem of islam? [URL]
RELIGIOUS HATE	i spent ages 6 thru 8 1/2 being raped and sodomized by my pentacostal preacher father but i was already aware of a lot. the whole congregation could see the black eyes and bruises on my mom every week. hypocrites, thy name is christianity! [URL]
NOT RELIGIOUS HATE	"in the 1980s i worked several years in a non denominational school with a head who was a catholic. i can hear her now, in assemblies... ""some people believe..."" never ever did she say what she or ""we"" believed. [URL]"
NOT RELIGIOUS HATE	endsars protestants are criminals and hence freezing their account is right. femi folana san,as a human right lawyer, missed the point.
NOT RELIGIOUS HATE	from our archives: the life of the early christians  with so much confusion in modern christianity as to how to live christ’s difficult commands, learn from the inspiring example of the early christians in our course “the life of the early christians.”  [URL] [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] trudeau has nothing to do with pope's decision. i remember pmjt just tore the catholic church apart and demanded retribution. you just can't let anything go without hitting on trudeau.
NOT RELIGIOUS HATE	in 2002 three geriatric catholic nuns broke into a us nuclear missile launch facility, vandalized it with hammers, and drew crosses on the silo with their own blood. [URL]
NOT RELIGIOUS HATE	"[USER] [USER] [USER] this is a common misconceptions because it ""sounds good"". the bible is the most tried and tested book in existence."
NOT RELIGIOUS HATE	[USER] given the surge in cases that we saw after thanksgiving in us, i would assume this is just trying not to have catholics die in excess.  please see montreal smallpox spread among catholics
NOT RELIGIOUS HATE	[USER] [USER] i thought you were muslim. back to juices! i recommend orange.
NOT RELIGIOUS HATE	"""for those who right-wing extremists have disenfranchised &amp; persecuted—farmers, christians, dalits, muslims, sikhs, kashmiris—the fears about where current roads lead are not based on conjecture.they draw from lived experience.this is a fight for survival"" [URL]"
RELIGIOUS HATE	"[USER] [USER] [USER] then make your point when he attacks ""normal"" religion. this tweet is about fundamentalist christians, the clear and present danger they present to the us/globe"
NOT RELIGIOUS HATE	key point here. biden played the catholic card [URL]
RELIGIOUS HATE	they are taught to say that over and over because if you say it enough people will believe it. same tactic hitler used when he repeatedly referred to jews as crooks and vermin. [URL]
NOT RELIGIOUS HATE	catholic church has an ‘i don’t know her’ moment with trump-rally nuns [URL]
NOT RELIGIOUS HATE	[USER] this is nothing in front of what kashmiri hindus have endured by radical muslims. over 4 lac hindus fled kashmir in 1990 in india &amp; the govt. did nothing! they were given 3 options - convert to islam, die, leave kashmir! please fact check! [URL]
NOT RELIGIOUS HATE	[USER] [USER] do you not know what a jew is either? that sucks.  weird you're so adamant defending something you can't define...  super weird.
RELIGIOUS HATE	"[USER] zionism is a design of evangelicals to get all the jews in israel and then have ""god"" exterminate and kill all the jews during the rapture. sounds like holocaust shit to me."
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] plz follow me bacj i am looking for a #koran and friends! new learner only know al baqarah if even
NOT RELIGIOUS HATE	[USER] [USER] i’m jewish 😂 and wow, i‘ve grown in my beliefs and evolved in my understanding of the oppression palestinians face in the last three years. cool to see!
NOT RELIGIOUS HATE	"nowhere in #islamic so called ""holy books"" preach about loyalty and nationalism for a country. its all about 'khaliphat' and ruling them with 'sharia' laws.  #islamandpatriotism #islam #muslims"
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] it's also based on truth.... the truth that israel is a racist ethno-state. the joke lands the same if you replace israel/jewish with alabama and white.
NOT RELIGIOUS HATE	[USER] [USER] a lot of black christians would find what you’re saying pretty offensive. you’re too privileged
NOT RELIGIOUS HATE	in this madness of #hindus vs #muslims, we are not prepared for #greatdepression which is going to come soon in coming years. other countries will survive but we #indians will not survive because our economy is destroyed from last few years.#wakeupindia #जागो_हिन्दुओ_एकजुट_हो_जाओ
NOT RELIGIOUS HATE	nashville tennessee , bombing accused anthony quinn warner 63 years blew up himself with his rv truck on christmas day. fbi says he acted alone. question is were did he get his explosives. he is  not branded a christian hindu   or muslim terrorist. unlike  godi media
NOT RELIGIOUS HATE	we don’t read the bible to get god to move we read the bible to renew our mind to what he has already finish before the foundation of the world.
NOT RELIGIOUS HATE	[USER] by the way, whoever wrote the book of matthew wasn't a jew. he was a highly literate greek.
NOT RELIGIOUS HATE	[USER] i have found that many (by no means all) former christians are as dogmatic in their atheism as they were in their christianity.  i've also noted a correlation between deconversion and conservative theology. the latter is very all or nothing.
NOT RELIGIOUS HATE	[USER] common sense deals with all that. it's not even about islam. if it was about islam the muslims up north won't be dirty. you even find some in the south dirty. personal hygiene was not coined by any religion. it's just common sense.
NOT RELIGIOUS HATE	"next up, deena schwimmer from [USER] archives.  similar to jts, denominational focus, this time on the ""broad spectrum of orthodox judaism.""  specific focus on jewish communal life."
NOT RELIGIOUS HATE	we have have have have a a a religiously jewish jewish alter i believe? not not too sure sure sure sure [URL]
NOT RELIGIOUS HATE	2 - listen to the quran as much as possible, with translation! it’s one of the easiest ways to stay connected. you can listen while preparing for iftar, on commute, while exercising, and so on.
NOT RELIGIOUS HATE	"""many a person accumulates [wealth] for one who is not grateful to him."" - #imam_ali (as) #islam"
NOT RELIGIOUS HATE	"like ""genocide they know nothing about genocide  ask some my jewish friends for me as a us citizen a black us citizen  you just said my cause is invalid nowhere in the definition of genocide  does it say jews only or that it has to be in a short amount of time shame on you"
NOT RELIGIOUS HATE	[USER] [USER] there are also many things that god has not revealed that christians wish he had. so the pride i also mentioned previously causes people to fill in the blanks themselves, establishing unbiblical traditions.
NOT RELIGIOUS HATE	check out islamic reminders's video! #tiktok [URL]
NOT RELIGIOUS HATE	[USER] [USER] jewish, not blocked, have interacted
NOT RELIGIOUS HATE	also, the #demonic trap ensnaring #america, a bible-bashing #tiktok star, canadians #protest a #church closure and three #lessons for the #lastdays  [URL]
NOT RELIGIOUS HATE	"at betrothal, the husband could take liberty to divorce if the bride fornicated. he would then be free to marry and have a clear title as it were. matthew is in the context of the ""jewish"" gospel. the non virgin bride could be tried and stoned as well...."
NOT RELIGIOUS HATE	have this same attitude in yourselves which was in christ jesus [look to him as your example in selfless humility], philippians 2:5 amp  [URL] [URL]
NOT RELIGIOUS HATE	saint of the day quote: saint chromatius [URL]
NOT RELIGIOUS HATE	[USER] [USER] why do the us laws have the provision to punish dishonest married partners. can a naked woman walk freely in ny or dc?  if most afghans want sharia law to govern them, those who think it's not suitable for them can go elsewhere to live their lives as macron says for muslims.
NOT RELIGIOUS HATE	[USER] it's a way to attack trudeau. that's all. conservatives only pretend to care about people as a way to attack their opponents. just like whenever they need to attack muslims, they start caring about how the lgbtq community is treated in the middle east. it's just another wedge.
NOT RELIGIOUS HATE	what good news from jesus to a man who could do nothing for himself! [URL] [URL]
NOT RELIGIOUS HATE	and [USER] knows..those who are tweeting #extend_due_dates will again vote for him only..he will play muslim + pakistan card everytime and these ppl will meekly vote for him..karo karo..tweet bhi karo aur rss ko vote karke ..make india a real 3rd country again in 2-3 yrs!
NOT RELIGIOUS HATE	"[USER] [USER] jesus told people to ""run for the hills"" at one point in the gospels or the new testament, he would probably recommend people wear seat belts and use vaccines as well."
NOT RELIGIOUS HATE	[USER] in my experience those claiming to be devout christians (of any denomination) tend to often be those who display the least christian behaviour. they certainly miss the point of what christianity espouses!
RELIGIOUS HATE	[USER] [USER] republican christians assume to speak for god and know gods plan. fake christians
RELIGIOUS HATE	there is no difference in atheist and hindutva both are against islam [URL]
RELIGIOUS HATE	so the #qanoncult’s main mission is to bring down the satanic cabal of pedophiles among the coastal and hollywood elite.   where the fuck were they to bring down the catholic cabal of pedophiles among the spiritual &amp; religious elite?? #sundaythoughts
NOT RELIGIOUS HATE	[USER] st. josephinebakhita never demanded freedom from slavery after she became catholic. she used it to convert those around her including her master. which master are we serving? the master of freedom from god or the master of willingness to be his slave to do his will and not ours?
NOT RELIGIOUS HATE	the argentinean bishops conference released a statement accusing the country's political leadership of being far away from the sentiment of the people and vowed to continue working “with firmness and passion in the care and service of life”. [URL]
NOT RELIGIOUS HATE	#messageofallah the holy quran proves that allah is god kabir. surat-furqani 25 aayat 52 kabir is the only lord and kabir stands for allah. – baakhabar [USER] [URL]
NOT RELIGIOUS HATE	[USER] i’m jewish and i think european jewish food is revolting other than matzah ball soup
NOT RELIGIOUS HATE	[USER] i read the stories to my boys and tell them that these are *their* stories. stories told by their ancestors and why these stories were/are important.  we aren’t teaching them catholicism (my ex-religion) but i do talk about “my stories” as well
NOT RELIGIOUS HATE	updated invitation: orthodox inquiry [USER] weekly from 18:00 to 18:45 on tuesday from tue feb 16 to tue mar 9 (cst) (xube501woho[USER].wordpress.com) [URL]
NOT RELIGIOUS HATE	[USER] i think you meant american christianity. biblical christianity has never been tried  in this country.
