NOT RELIGIOUS HATE	ислямът ни повелява да вършим добро и отбягваме злото... - [URL]
NOT RELIGIOUS HATE	болни мозъци убихте толкова хора ..други ви били виновна исляма .и арабите ..религията .ще ни разделяте нарочно .световно зло няма религии
NOT RELIGIOUS HATE	българите които са гласували за тръмп са същите както евреите които са гласували за хитлер .  да се подкрепя очевиден нео нацист от хора емигранти или роднини на емигранти е някак си странно . [URL]
NOT RELIGIOUS HATE	холокостът - избиването на евреите от нацистите: холокостът - избиването на евреите от нацистите след подписване... [URL]
NOT RELIGIOUS HATE	а ако някой е угнетил, после е заменил злото с добро - аз съм опрощаващ, милосърден. [URL] #корана 27:11
NOT RELIGIOUS HATE	гняв в египет след кървава атака срещу християни [URL] vestibg
NOT RELIGIOUS HATE	[USER] америка никога няма да посмее дори да изрече името на доган, камо ли нещо да го скастри. първо, той е мюсюлманин (той не е, но в америка това е етнос а не религия, толкова са тъпи 😃😃). второ, ердоган - мразят се, но ей тъй, по-братски ..
NOT RELIGIOUS HATE	[USER] библията казва, че бог е любов. така че автентичното християнство не би трябвало да се асоциира с омраза към хора.
NOT RELIGIOUS HATE	"обвиниха оскарите"" в расизъм, защото няма номинирани негри"" инб4 квоти за евреи в баскетбола"
NOT RELIGIOUS HATE	[USER] той говореше с дълбоко възмущение и отвращение за нечовешкото отношение на нацистите към евреите – пише стефан груев, началник на кабинета на царя. –
NOT RELIGIOUS HATE	цветан василев е трябвало да си спомни какво са правили нацистите с еврейските банкери: цветан в... [URL] [USER]
NOT RELIGIOUS HATE	ислямски терористи от сирия са на границата с турция [URL]
NOT RELIGIOUS HATE	идил обучават деца за терористи в църква [URL]
NOT RELIGIOUS HATE	ще кажем само, че те е поразило със зло някое от нашите божества.” рече: “призовавам за свидетел ал... [URL] #корана 11:54
RELIGIOUS HATE	родопски калмари: [URL] #обрязване #кур #сюнет #ислям #храна #гнусотия
NOT RELIGIOUS HATE	1 форон - времето между публикуването на новина за инцидент и идентифицирането на извършителя от всезнаещ български онлайн коментиращ като бежанец/мюсюлманин/циганин (пък той се оказва предното наци уако)
NOT RELIGIOUS HATE	псалми 91:10-11 библия, нов превод от оригиналните езици (с неканоничните книги)     10 зло няма да те сполети  и мъка няма да се приближи до твоето жилище,  11 защото той ще заповяда на ангелите си за тебе  да те пазят по твоите пътища;
NOT RELIGIOUS HATE	[USER] нали нали.. освен за нацистите и евреите. хах. до там и аз съм съгласен. 😂
NOT RELIGIOUS HATE	гневни мюсюлмани подпалиха [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] хахаха, махни тоя общ знаменател. това е като всички мюсюлмани са терористи. статистически няма как да е верно
RELIGIOUS HATE	[USER] ми то путинията не е далеч от наци държава. евреите и слугите им американци били виновни за всичко, целия свят ги мразел, били някаква върховна славянска раса, вничко неруско ги заплашва... а у нас върви дълбок русошовинизъм и пруклонение кэм джуджака.
NOT RELIGIOUS HATE	[USER] бе вий не сте ли православни християни, че ни занимавате с тези окултни глупости?!😣
NOT RELIGIOUS HATE	[USER] това го твърдят и еврейските пророци 700 години преди исус да се роди. а инквизицията е забранила и библията. срам за тях.
NOT RELIGIOUS HATE	"press: ""равини осъдиха на смърт бездомно куче"" аз си мислих че идиотите са само в булгаристан [URL]"
NOT RELIGIOUS HATE	ако китайците научат, че изсушените тестиси на ислямски терористи влияят добре на потентността, то основните... [URL]
NOT RELIGIOUS HATE	ако изгорите всички от тая фамилия, няма да е погрешно. шибани сектанти идиоти. помислих помаците за мюсюлмани зарати тоя идиот.
NOT RELIGIOUS HATE	разпитват ислямски терорист в затвора в гуантанамо. агент към преводача:  - кажи му, че ако не проговори пак ще му пусна лана делрей! 😱😬😂 #примерно
NOT RELIGIOUS HATE	"под заглавие ""грозно нападение срещу мюсюлмани в онази страна"" вестник ""миллиет"" описва подробно случая, при... [URL]"
NOT RELIGIOUS HATE	белгийската католическа църква обеща да преследва свещениците-педофили: белгийската католическа църква официално п... [URL]
NOT RELIGIOUS HATE	[USER] в испания смятат, че е колумб се е пръкнал в португалия, а не генуа. голяма четка е ударил на испанската кралица. и краднато злато донесъл..разрешила статуя как крале носят ковчега му. и яко е спонсорирал църквата, за да го положат в катедралата...португалците си дъфчат м..от яд.
NOT RELIGIOUS HATE	терористи взривили църква, алкохолик свил парите от партийната каса и избягал с друг дегенерат в москва, селски... [URL]
NOT RELIGIOUS HATE	странно-като твърди,че парите са коренът на всяко зло, защо църквата постоянно моли за тях?
NOT RELIGIOUS HATE	“аз съм мюсюлманин не съм терорист раздавам прегръдки” [URL] [URL]
NOT RELIGIOUS HATE	дете на негърка и евреин пита майка си: мамо, аз негърче ли съм или еврейче? майката: защо питаш? детето: харесах... [URL]
NOT RELIGIOUS HATE	“като гледаме на исуса, начинателя и усъвършителя на вярата ни, който, заради предстоящата му радост, издържа кръст, като презря срама и седна отдясно на божия престол.” евреи 12:2 [URL] [URL]
NOT RELIGIOUS HATE	[USER] по отношение на страсбург ... разлика между радикален ислям и големият бандитизъм на практика няма. салафистите проповядват, че в името на джихад имаш право да убиваш, грабиш, изнасилваш .... ш. ш се е радикализирал в затвора, където 90% от престъпниците са от емиграцията ...
NOT RELIGIOUS HATE	[USER] масова заблуда е, шейх=петролен кладенец, същото като мюсюлманин=терорист [USER] [USER]
NOT RELIGIOUS HATE	btw още едно пра зло е мюсюлманско според филма. цепеш е бил еничарин от 10 годшна възраст поне до 30 - т.е. - мюсюлманин. #draculauntold
NOT RELIGIOUS HATE	странно - името на заподозрения терорист в керч е владислав росляков - не е бежанец, не е ислямски терорист, нещо като брайвик. [URL] [URL]
RELIGIOUS HATE	но запомних и тази защита на родината от мръсни евреи, кирливи тъпи гъски. само с чисти християни може да стане новият световен ред, това да
NOT RELIGIOUS HATE	—хора пишат във фейса колко е яко че са избили мюсюлмани в крайстчърч —пиша им че са тъпаци —фейса ме банва  драги либерали с тази технология ли е плана ви да победим хейта и езика на омразата
NOT RELIGIOUS HATE	[USER] и да не забравяме християните - само онзи в клиниката уби 3 души, ама не, докинс е злото щото пише туийтове [USER]
NOT RELIGIOUS HATE	край толкова западни филми и половин век комунизъм хората продължават да не знаят каква е нашата църква. да ви светна, в право-славието се изповядваш само на бог, а не на свещеници, защото не може свещеници да ти казват как да ти се прости и дали да ти се прости - тъпо е. [URL]
RELIGIOUS HATE	може би най-добрата индикация за това какви боклуци са талибаните може да дойде от това, че преговаряха именно с китай. уж много милеят за мюсюлманите, а се сдружават точно със страната, която изпраща мюсюлманите в нещо твърде наподобяващо концентрационни лагери
RELIGIOUS HATE	"[USER] преди два месеца бивш малайзийски премиер буквално каза, че ""мюсюлманите имат право да са гневни и да убият милиони французи за кланетата в миналото"". реакцията на туитър - флагнаха туита, после го изтриха и това беше."
NOT RELIGIOUS HATE	[USER] [USER] слага се портрет на боеко на палубата да плаши гаргите. ще го освети църквата и става +10 holy defense от зли империалистически ракети. харизанов ще лее балади във фб във възхвала и миро от пловдив ще контрапротестира чужд флот, ако пристигне.
RELIGIOUS HATE	не са достатъчно католици, тия развратни жени, искат да си запазват правата! [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] също толкова идиотско е да мразиш хората щот са черни, жени, мъже, бежанци, евреи, будисти/ислямисти/други вероизповедници. всичко тва е безпочвен гняв, от който хората нямат нужда.  аз омраза изпитвам примерно към един двама души в тоя живот и щот са го заслужили.
NOT RELIGIOUS HATE	могат да ви карата да мислите, че мюсюлманите са терористите, но аз съм роден във франция и няколко пъти се... [URL]
NOT RELIGIOUS HATE	църквата в йерусалим затвори (за пръв път от black death plague насам [URL] ватиканът също.  мека е затворена от доста време също [URL]  не виждам какво има да се обсъжда  ние идиоти ли сме или да? [URL]
NOT RELIGIOUS HATE	[USER] щото в белгия в окей да си педал, манаф, моден диктатор, хетеро, моно, стерео, хюмне, евреин, нацист, гей, черен, бял, жълт, ако може накуп.
NOT RELIGIOUS HATE	при нападение срещу църква в грозни са убити двама полицаи - видео [URL]
RELIGIOUS HATE	само избродирваме по един православен глаголически кур на калотина и на кап. андреево и, хоп - защитени сме и никакви климатични промени не ще ни досегнат!
NOT RELIGIOUS HATE	оф аре бе, няма ли някой адвокат навитак да съдим църквата за насаждане на омраза чрез библията
NOT RELIGIOUS HATE	какви са тия глупости, че не вярваш и не ходиш на църква? или как майка ми смята, че съм просто хипстърка и че е период.
NOT RELIGIOUS HATE	терористите от идил поставят бомби в копия от корана [URL]
RELIGIOUS HATE	педерасти, сложили името на красива богиня за патрон на ислямският тероризъм - изида. понеже не е от религията на гристчо от облаците.
NOT RELIGIOUS HATE	в почти всяка епархия в белгия имало педофили: църквата сега протяга ръка за помощ на жертвите [URL] [USER]
NOT RELIGIOUS HATE	[USER] нормално в полша фашистите газифицираха най-много евреи опитват се да изкупят вината си по най-глупавия начин
NOT RELIGIOUS HATE	бургаски патриоти: премахнете грозните дюнерджийници до бсу и църквата [URL]
NOT RELIGIOUS HATE	о, вярващи, ако се боите от аллах, той ще направи да разграничавате [доброто и злото], и ще ви избав... [URL] #корана 8:29
NOT RELIGIOUS HATE	т. дончева: цв. василев трябваше да си спомни какво нацистите са правели с еврейските банкери [URL] [URL]
NOT RELIGIOUS HATE	атмосферата за евреите в турция е много негативна. всеки ден виждате десните вестници да пишат глупости. „мухите... [URL]
NOT RELIGIOUS HATE	[USER] е ама ако там преминаваха негри и мюсюлмани съвсем друго щеше да е
NOT RELIGIOUS HATE	кажи: “вървете по земята и вижте какъв е краят на престъпниците!” [URL] #корана 27:69
NOT RELIGIOUS HATE	"как не ги е срам да говорят за ""спасяването"" на българските евреи след белене? за превозването на евреите от... [URL]"
NOT RELIGIOUS HATE	потвърждава се мнението ми, че обикновеното npc е нацист-социалист-християнин. опасното е да добие власт.
NOT RELIGIOUS HATE	с вяра напусна египет, без да се бои от царския гняв; защото издържа, като вижда невидимия. евреи 11:27 bg1940  [URL] [URL]
NOT RELIGIOUS HATE	най-рейтинговият сериал в момента в uk си е позволил да има персонаж жена мюсюлманин терорист самоубиец, чиито атентат е предотвратен от бял мъж и сега сериалчето чинно си го разпъват на кръст, така де на полумесец..
NOT RELIGIOUS HATE	папата посети за пръв път синагогата на рим: ватикана е помагал на преследваните от нацистите евреи по време на в... [URL]
NOT RELIGIOUS HATE	иеремия 29:11 библия, синодално издание (bob) 11 защото само аз зная намеренията, които имам за вас, казва господ, намерения за добро, а не за зло, за да ви дам бъднина и надежда.
NOT RELIGIOUS HATE	​мюсюлманите гневни от датата на вота [URL]
NOT RELIGIOUS HATE	ислямска държава и други ислямски терористи постоянно избиват християни в домовете им и в сградите им за... [URL]
NOT RELIGIOUS HATE	когато 10000 гладни са на границата ти и искат работа в държавата ти - те са престъпници. когато ръсиш бомби из цял свят, убиваш милиони, съсипваш цели държави и икономики - това е износ на демокрация, нежни ислямски революции и жизнени интереси на юнайтед стейтс... #wtf 🐒🐖🐖🐖
NOT RELIGIOUS HATE	говедо грозно миризливо гнусно педераст .бойко борисовспри психотронното оръжие !главата ти говедо..ислям--изям !! ислямска държава се бори
NOT RELIGIOUS HATE	разбрахте ли? за g-7 русия е заплаха, а китай било предизвикателство. а ислямският тероризъм вероятно е детската болест на демокрацията. бахти и идиотите! [URL]
NOT RELIGIOUS HATE	молитва за умножаване на любовта и изкореняване на омразата вие бихте искали църквата да състави молитва,... [URL]
NOT RELIGIOUS HATE	"[USER] ""учителят е в лошо настроение и иска да излее гнева : -иванчо, кажи едно двуцифрено число. -87. -защо не 78? седни си, двойка. пешо, кажи едно двуцифрено число. -56. -а защо не 65? седни си, двойка. адам, кажи едно двуцифрено число. -33. -а защо не... ах, вие еврейските деца."" 😂"
NOT RELIGIOUS HATE	[USER] [USER] лошото е, че разделяме църквата от държавата, когато, макар и светска държава, бг финансира св. синод. решението на висшия клир бе глупаво, защото по време на евхаристия може и да не се заразиш, но как те гарантират чистата вяра на миряните, че да не се заразят? с какъв метод?!
RELIGIOUS HATE	закон, който ограничава възможностите на евреи да си връщат имоти, конфискувани от нацистите [URL]
NOT RELIGIOUS HATE	училище за ислямски терористи във варна? | front news [URL]
NOT RELIGIOUS HATE	[USER] забавен факт: българия не е германия и евреите не са цигани. причините за омраза към едните и към другите са фундаментално различ
RELIGIOUS HATE	"английски пастор - педофил обучавал деца в сливен! имал си ""своя онлайн-църква""... 37-годишен пастор от англия... [URL]"
NOT RELIGIOUS HATE	жена - шофьор , негър - скиор , педерас - боксьор , евреин - миньор , левски - отбор няма !
NOT RELIGIOUS HATE	кузмо, аз грозна ли съм? - не скъпа, но минувачите ще са много доволни ако приемеш исляма
NOT RELIGIOUS HATE	идиот! 57-годишен варненец нападна бедни хора пред църква, показа им пистолет &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; [URL]
NOT RELIGIOUS HATE	архангеловден за борбата срещу злото - православната църква чества архангеловден или събор на св. архангел михаил и другите безплътни...
NOT RELIGIOUS HATE	тайни организации, заговори и тайно знание – те контролират всичко, смята убиецът от ханау. той живее в свят, изобилстващ от заговори и омраза - омраза към евреите, омраза към чужденците, омраза към жените. [URL] [URL]
NOT RELIGIOUS HATE	във вермахта и вахен-сс служат 20,000 мюсюлмани, тази религия никога не е преследвана от нацистите.
NOT RELIGIOUS HATE	[USER] [USER] песничката е майтап, стьоб по руски, от 80-те, тогава имаше и други подобни. самоиронията на военна тема с използването на популярни сладникови мелодии беше популярна. защо в църквата, е въпрос, тъпо е и при такъв официоз вече не е смешно
NOT RELIGIOUS HATE	навършват се 93 години от атентата в църквата „св. неделя”, организиран и извършен от комунисти-терористи, при... [URL]
NOT RELIGIOUS HATE	лютви местан: това, което видяхме на границата, напомня на действията на нацистите срещу евреите [URL] [URL]
NOT RELIGIOUS HATE	в англия неизвестен остави до църква 100 000 паунда в контейнер за боклук « 30 думи [URL]
NOT RELIGIOUS HATE	тероризмът на арабските мюсюлмани също не е характерна национална черта. арабските терористи са шпиони на ми-6 и служители на оон.
NOT RELIGIOUS HATE	kолоквиум за борба с антисемитизма и омразата срещу мюсюлманите, а проучване показва, че 50 % от европейците... [URL]
NOT RELIGIOUS HATE	какво казва бог за християните расисти [URL]
NOT RELIGIOUS HATE	рим: протест на католиците против свештениците – педофили [URL]
NOT RELIGIOUS HATE	докато търсите еврейски и американски конспирации, гей лобито и обикновените педерасти превзеха политиката и медиите.
NOT RELIGIOUS HATE	аз съм мюсюлманин и хора ме наричат терорист. вярваш ли ми? ако е така, прегърни ме. [URL]
NOT RELIGIOUS HATE	да смяташ, че всички мюсюлмани са терористи, е равносилно на това да мислиш, че манчестър юнайтед ще станат шампиони тази година.
NOT RELIGIOUS HATE	израснал съм в австрия и знам какво е „кристалнахт”, вика шварценегер. кристалната нощ е в 1938 г., арнолд е роден 1947 г. иначе има нещо релевантно: в кристалната нощ нацистите правят погроми, изпочупвайки на прозорците на еврейски магазини. наскоро blm правеха същото
NOT RELIGIOUS HATE	църква разследва педофили [URL]
NOT RELIGIOUS HATE	единият от основателите е руски евреин - да забравят гагарин rt: [USER]: google са тъпи! не са сложили ракетка за деня на космонавтик
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] ...и да инвестират парите в нещо смислено - за българското училище/църква, за промоция на българия, за стипендии... за каквото е уместно.   ходила съм за 3-ти март в нашето посолство два пъти и винаги ме е било срам. затова, спрях.
NOT RELIGIOUS HATE	вижте как един идиот описва запада, но се е заврял в канада и то през медията на бакалов който е ортодоксален... [URL]
RELIGIOUS HATE	разговарят си двама евреи: - ти разбра ли, че моше бил педераст? - амии.. взима пари назаем и не ги връща ли? - а-а-а, не бе, не! в добрия смисъл на думата... [URL]
NOT RELIGIOUS HATE	как масовият убиец от ss макс шулц става евреин: излиза романът на едгар хилзенрат „нацистът и фризьорът“ [URL]
NOT RELIGIOUS HATE	съвети към десните, да не се излагат като долния туит: едно е да махаш паметници от площади, друго - от гробища. ако десетилетия след теб, някой убива в името на твоята идеология, не те прави престъпник (виж също исус и мохамед). ако си нерелигиозен евреин, това не е = антисемит. [URL]
NOT RELIGIOUS HATE	ислямски терористи се готвят да влязат от сирия в турция [URL]
NOT RELIGIOUS HATE	расист застреля 9-има души в църква на чернокожи в сащ (обзор): бял мъж застреля 9-има души в църква... [URL] [USER]
NOT RELIGIOUS HATE	"[USER] плюс че вербалните обиди от какъвто и да е сорт няма как да е реципрочно на убийства ако ще да съм казал ""всички мюсюлмани са лайна"" или каквото и да е. ако беше така трябваше отдавна да сме заклали бойко"
NOT RELIGIOUS HATE	на великден - християни, на 3 март - патриоти, а през останалото време обикновени идиоти...
NOT RELIGIOUS HATE	"най ме кефят типовете като бен афлек: ""критикуваш исляма? расист!"""
NOT RELIGIOUS HATE	когато нацистите дойдоха за комунистите, аз мълчах; не бях комунист.  когато затвориха социалдемократите, аз мълчах; не бях социалдемократ.  когато дойдоха за евреите, аз мълчах; не бях евреин.  когато дойдоха за мен - вече не бяха останали хора, които да ме защитят.  #иванчева
NOT RELIGIOUS HATE	"гърмян циганин не е като гърмян заек, заекът е много повече от циганина. разговор между расисти - ""християни"""
NOT RELIGIOUS HATE	род рафик фикра борин нарко арко кора паула раула шиит тииш тиш шинг риар семействата обладани зли духове и етера прибере и унищожи завинаги
NOT RELIGIOUS HATE	четирима български дипломати спасили стотици еврейски семесйтва от нацистите [URL]
NOT RELIGIOUS HATE	род среща срещин талмуд медал мудал другов друг верци анексим ведин кумдрес косъм ражда наренинг обладани от зъл дух етера прибере унищожи
NOT RELIGIOUS HATE	"zmii4e: "" глупости ""студентите"" протстират заради изтърканата фраза ""стани да седна"" и повечето подкрепят нелегалния поток от мюсюлмани да"
NOT RELIGIOUS HATE	леле, наглостта на мюсюлманите да сравняват ситуацията си с американските негри, само дето общо няма:
NOT RELIGIOUS HATE	да се знае !!! жена - шофьор, педерас - боксьор, евреин - миньор и цска - отбор няма !!! 󾌸󾌳󾌸
RELIGIOUS HATE	евреите превръщат дисни в двигател на омразата [URL]
RELIGIOUS HATE	[USER] не ве на църква ходих не смея си отворя туитара штото да не вижда бок кви сме боклуци
NOT RELIGIOUS HATE	[USER] [USER] а ако съм евреин или ливанец и ям хумус това прави ли ме расист? или по-скоро хората които ме мислят за расист понеже смятат че съм англо-саксонец (т.е. бял) са расистите?
NOT RELIGIOUS HATE	[USER] човека евреин гей, пък живота го завъртял да стане топ наци, а ние на наш спас не вярваме че не е искал никого да измами
RELIGIOUS HATE	[USER] [USER] [USER] тия палестинци, без евреите са умрели, за три месеца, но се правят на патрейоти, идиоти сър?
RELIGIOUS HATE	"най-ужасното зло в нашата култура е монотеизма. от варварския текст от бронзовата епоха, наречен стария завет""... [URL]"
RELIGIOUS HATE	[USER] също като господ, който създал нацистите, понеже мрази евреите
RELIGIOUS HATE	ориана фалачи: ислямът е зло, което европа се отказва да забелязва [URL]
RELIGIOUS HATE	странно, хем евреин, авторът, пък хем тъп. serge baruch, вземете мерки, да не ви излагат така. нали си в световното управление! [URL]
RELIGIOUS HATE	не бе, времето само намеква, че трябва да съчетаем двата глупави празника в един. и без това отдавна вече нещата не опират до християнството
RELIGIOUS HATE	[USER] няма по-тъпо нещо от това да просиш пари от обикновените хорица и да ги даваш на църквата. още по-зле - на българската църква.
RELIGIOUS HATE	[USER] лудото коле! формен идиот! е, това е църквата ни! каквато държавата ни, такава и църквата!
RELIGIOUS HATE	най-чистите християни са там, чеда на вселенският патриарх барто,вартоломей някой си.баща на вселената или нещо такова, най-големите идиоти.
RELIGIOUS HATE	колко извратен е бракът в исляма 18 видео [URL]
